BBL,LotArea_12,availFAR_perc_12,puma
1019437502,17660,50.8,03803
1019557501,3960,22.1,03803
1000710001,9026,60.9,03810
1000730014,23350,90,03810
1013730001,4444613,67.2,03805
1019447502,15184,48.5,03803
1019287503,3364,53.5,03803
1000157502,13928,14.5,03810
1000277501,31469,60.1,03810
1012690005,2143,100,03807
1003930021,2370,1,03809
1012490048,2013,47,03806
1011507504,10216,2.4,03806
1012770052,6666,12.1,03807
1011470048,2043,21,03806
1011460026,2043,18.5,03806
1009117503,0,100,03808
1003730038,4975,50.5,03809
1010107501,7230,20.7,03807
1009140001,4294,47.1,03808
1011220018,2310,16.8,03806
1011450137,1941,5,03806
1011480052,1941,34.5,03806
1012540002,294500,100,03806
1011480054,2043,24,03806
1008940079,1975,39,03808
1011230012,2008,21,03806
1019407501,6562,67.2,03803
1012290045,2525,53.1,03806
1011470118,2043,27.7,03806
1012690006,2209,100,03807
1003750045,28830,66,03809
1011470047,2043,19.8,03806
1011470021,2043,27,03806
1012490049,1850,36.7,03806
1012270034,2500,49.6,03806
1011460142,2043,26,03806
1003270044,21025,72.1,03809
1012490047,1812,55.8,03806
1012770046,3350,55.2,03807
1011480053,2043,3,03806
1011220019,2310,16.8,03806
1009310017,9275,100,03808
1020360016,5468,13.1,03803
1013250048,1004,100,03808
1017800075,21274,92.2,03804
1018877501,13750,60.1,03806
1000720019,6143,100,03810
1003950007,2232,28,03809
1003920025,2307,1.7,03809
1011470020,2043,20,03806
1003730040,3250,9.7,03809
1011460126,2043,22.3,03806
1011450029,6437,3.7,03806
1011460024,2043,18.5,03806
1003230001,1206975,29.1,03809
1012290049,2350,60.2,03806
1003950003,7347,50,03809
1003910036,1500,0,03809
1009120057,1852,32.3,03808
1011227501,2008,37.3,03806
1012290046,2333,60.7,03806
1012280024,2554,2.7,03806
1019480023,2523,100,03803
1018830038,3526,100,03802
1022150806,0,100,03801
1018487502,8304,20.2,03803
1011230054,2008,2,03806
1010080026,8334,56.1,03807
1011240057,4906,62.1,03806
1012650050,63260,64.1,03807
1011450032,3193,50.9,03806
1012310007,9525,35.7,03806
1003947504,2581,53.8,03809
1009720001,2675000,2.9,03808
1012490020,2013,62.1,03806
1011460041,2043,36.5,03806
1012327502,13587,7.5,03806
1003730027,5792,100,03809
1003560001,693945,30.5,03809
1003760010,2065,21.5,03809
1011480055,2043,24,03806
1011200038,5523,68.6,03806
1011210042,2510,17.2,03806
1011450037,2043,60.6,03806
1003910037,1580,5,03809
1011230154,2008,17.8,03806
1012290047,2337,71.7,03806
1012500061,12575,91.9,03806
1003920041,2306,15.5,03809
1019620009,5046,30.2,03802
1015400023,2000,60.6,03805
1014400047,3765,37.3,03805
1021390204,6363,19.9,03801
1021890060,27450,92,03801
1018360020,3550,33.2,03806
1015300145,1277,62.3,03805
1015450001,2567,67.8,03805
1017750170,6950,61,03804
1011950062,3576,47.7,03806
1003780043,6574,60.7,03809
1011500022,1839,13.7,03806
1022250032,7500,8.1,03801
1019450001,10092,5.7,03803
1021180021,1474,48.3,03801
1020020095,4371,40.5,03802
1018490023,17011,45.7,03803
1018720108,1514,25.7,03806
1021180013,3747,2.3,03801
1021150032,2498,22.7,03801
1018830022,6308,30.7,03802
1018950030,2018,46.2,03802
1015570035,4007,20.4,03805
1013470033,2561,0.5,03808
1016890001,2025,83.5,03804
1014150021,16066,35.7,03805
1015850034,2517,5.8,03805
1015120048,2554,6,03805
1013430029,2125,71.8,03808
1017080015,2523,17,03804
1016390029,3028,28.7,03804
1017880017,2119,50.6,03804
1016370048,1000,25,03804
1017800001,39201,100,03804
1012350036,2800,47.1,03806
1011240051,2554,64,03806
1021710024,6250,2,03801
1018900151,2018,38.5,03806
1014670012,2555,61.1,03805
1014720005,2554,62.5,03805
1014330007,12770,9.5,03805
1016340043,2851,32.2,03804
1020600025,5995,17.4,03802
1019110033,3386,14.5,03803
1019200152,1665,52,03803
1015840007,2517,2.7,03805
1015400034,5034,42.2,03805
1014530017,2554,20,03805
1014530011,2554,29.8,03805
1013440004,2000,77.8,03808
1012700047,2008,36.3,03807
1014100066,1635,43,03805
1017090005,8805,100,03804
1017900013,38301,100,03804
1016380047,1867,65.8,03804
1009140007,5312,2.5,03808
1020980043,9992,30.9,03802
1021800320,6600,70.9,03801
1015840039,2517,11.3,03805
1019760029,10092,25.6,03802
1014610001,21389,84.4,03805
1015260036,2639,3.2,03805
1015630022,1964,56.3,03805
1014560012,12552,92,03805
1013430130,2008,66.9,03808
1017500016,3497,10.5,03804
1017160047,2523,5.8,03804
1017890035,2523,76.9,03804
1016310072,4037,78.5,03804
1003770062,2413,0,03809
1021740062,1600,56.4,03801
1014120058,12300,79,03805
1018720001,13013,63.6,03806
1012490043,2013,55.1,03806
1018337504,102890,8.4,03806
1018770037,5139,38.7,03806
1020450127,1873,31.9,03803
1020450079,4996,29.6,03803
1019380011,1399,56.4,03803
1014650040,2510,41.9,03805
1019470007,1716,53.3,03803
1014370015,6828,73.8,03805
1013460012,2008,40.2,03808
1017700048,1139,14.7,03804
1021540147,1967,52,03801
1022300015,5995,0.3,03801
1018740022,10185,50.7,03806
1014510039,2554,1.5,03805
1012010046,2315,12.8,03806
1022200035,7500,12.2,03801
1012430008,5035,49.8,03806
1019770028,3410,34.2,03802
1014000056,1400,65.4,03805
1020610018,800,30.2,03802
1015100045,2554,3.7,03805
1013500030,1825,58.2,03808
1017220063,5147,86.7,03803
1011950058,1839,16.2,03806
1014120023,5108,51.2,03805
1020510087,4000,0.6,03802
1022350007,7175,51.5,03801
1020607502,3997,55.2,03802
1019240006,2523,15.2,03803
1019210018,1649,39.5,03803
1015570007,2517,28,03805
1015230070,1380,73.5,03805
1015130160,2154,5.8,03805
1015670007,2517,14.7,03805
1016250063,5046,100,03804
1012160008,1706,28,03806
1019760048,6819,29.1,03802
1013950167,1858,23,03805
1019220058,2523,100,03803
1015790043,2554,15.5,03805
1017700027,1122,100,03804
1013840048,2510,18.2,03805
1016310025,12161,4,03804
1017560047,2698,100,03803
1012380061,1437,49.5,03806
1012110037,918,16.5,03806
1021390310,12736,35.2,03801
1021440049,9911,72.4,03801
1021650009,3500,3.5,03801
1012430029,2211,54.7,03806
1014840051,2450,62.5,03805
1019410062,7500,14,03803
1014650009,5021,27.4,03805
1018910127,1917,14.2,03806
1013620011,2008,22.3,03808
1015610045,2734,69.2,03805
1016870019,5046,13.3,03804
1017890029,3028,21.6,03804
1018060047,1819,39.4,03804
1012110007,3167,2.7,03806
1021360098,12490,28.7,03801
1015650006,2554,29,03805
1019580053,2500,51.7,03803
1011500115,2043,33.8,03806
1022430247,9875,50,03801
1018310049,5046,65.5,03803
1019570020,127584,100,03802
1014850003,2450,61.5,03805
1017180130,994,100,03803
1015790027,2515,65.6,03805
1017950149,0,100,03804
1016760031,4037,0,03804
1021420009,8292,39.9,03801
1012430136,2770,45.3,03806
1020330021,3747,0.9,03803
1014900032,10855,59.1,03805
1014140048,7907,80,03805
1018210031,14675,71.2,03803
1015710050,2350,62.8,03805
1012160047,2137,72.1,03806
1020710056,1098,35.8,03802
1011470038,2043,25.7,03806
1010090040,7500,65.1,03807
1020457504,1998,28.5,03803
1021300003,5000,80.2,03801
1015450116,2196,46.8,03805
1014530008,2572,31,03805
1013790047,2000,5.8,03805
1018600061,4783,15.3,03806
1013950007,2008,14.5,03805
1009390023,1975,38.8,03808
1022000029,9992,100,03801
1015220058,1244,63.9,03805
1018590023,2523,7,03806
1014670047,2882,59.9,03805
1015400001,2566,55,03805
1021740179,5200,10.2,03801
1014870001,2450,27.4,03805
1019400012,1499,60.8,03803
1018610031,2508,45,03802
1016750027,5050,57.5,03804
1012330060,2043,69.8,03806
1012490026,1812,60.3,03806
1013900132,1737,22.3,03805
1015860021,30150,15.4,03805
1013330042,15650,17.7,03808
1016740051,2500,100,03804
1009150029,1495,70.4,03808
1019250002,5000,67,03803
1014630003,4000,54.6,03805
1015520029,5066,46.7,03805
1014720041,2682,34.8,03805
1015080058,1873,26.2,03805
1022330020,71500,34,03801
1022240005,7500,12.2,03801
1020500001,15650,81.1,03802
1019110006,1665,54.4,03803
1018260006,5000,29.7,03803
1015270019,2554,14,03805
1017450134,17642,100,03804
1016360050,1422,1.7,03804
1012130058,7940,59,03806
1019030049,2018,45.1,03803
1012510071,14687,46.4,03806
1021890001,0,100,03801
1003620010,192650,42.4,03809
1011290017,3303,21.8,03806
1012030020,1912,4.7,03806
1012040001,28617,22.6,03806
1015560014,2517,9.8,03805
1016590028,1460,43.2,03804
1014040052,6353,4.3,03805
1014470036,2554,5.8,03805
1017510012,1749,49.1,03803
1018810028,2523,7,03802
1019140149,1665,41.9,03803
1013960020,1600,56.9,03805
1017180030,1050,100,03803
1015770023,15120,53.4,03805
1014930044,3200,29.2,03805
1015670045,2053,67.4,03805
1011950010,7775,10.3,03806
1011270048,1900,12.3,03806
1022150675,36450,100,03801
1018290009,3532,4,03803
1019260012,1682,62.7,03803
1015520044,2517,13.7,03805
1019370014,1799,55.8,03803
1017200004,1593,29.1,03803
1019480043,2523,6.8,03803
1012020020,2020,13.1,03806
1020530099,5000,100,03802
1014700031,2555,5.8,03805
1020350001,150322,15.7,03803
1018850020,2018,44,03802
1015520017,2517,19.8,03805
1015520036,2517,10.5,03805
1013950046,1908,37.3,03805
1015147501,5221,50.4,03805
1017510037,1494,100,03803
1016000030,6156,63.8,03803
1011990121,2146,13,03806
1020620034,1875,18.9,03802
1015450020,2554,10.3,03805
1015510031,1976,57,03805
1017170008,2018,50.9,03803
1016380013,1682,7,03804
1012010043,2013,5.2,03806
1011240017,1992,20,03806
1014350028,2275,20.8,03805
1012350037,1712,35.7,03806
1018327501,3784,58.5,03806
1021370058,14892,28.6,03801
1020890049,2892,39.2,03802
1020880036,8995,20.9,03802
1013900046,2043,30,03805
1008910045,2469,83.4,03808
1020870015,13864,25.2,03802
1014060064,2043,69.1,03805
1017080031,5013,37.7,03804
1021170048,1998,55.5,03801
1019930083,4158,33.1,03802
1019580035,3748,46.8,03803
1019160019,1699,52,03803
1013100034,1875,73.3,03808
1014290043,2001,46,03805
1016270035,2500,78.3,03804
1011260007,2043,23.5,03806
1012130105,1677,44.2,03806
1017870060,33807,2.8,03804
1019130053,1249,52,03803
1020470023,5079,26.2,03803
1019770033,2692,34.6,03802
1019430020,3014,20.2,03803
1016270024,2523,11.5,03804
1015620004,2000,61.2,03805
1018610003,2500,36.2,03802
1019110062,7492,95.6,03803
1015350026,1875,60,03805
1011250160,1720,15.7,03806
1011260021,2299,13,03806
1016430123,1345,23.5,03804
1011960062,2517,46.8,03806
1019480004,6000,67.3,03803
1020910032,9568,24.3,03802
1018470030,1682,52.5,03803
1019310006,9992,100,03803
1021520054,4167,0.3,03801
1021290052,4100,100,03801
1017090027,1725,2.2,03804
1015520004,2517,65.2,03805
1014900036,10855,59.1,03805
1011990026,2043,13.7,03806
1018950025,5046,21.4,03802
1014350025,2500,31.6,03805
1015160040,1619,61.3,03805
1017300068,32225,78.5,03803
1003790039,9698,62.5,03809
1011990051,2554,64,03806
1012420009,20150,67.9,03806
1021370052,11954,23.1,03801
1018770039,7575,30.7,03806
1019930081,4158,33.1,03802
1020040092,158428,100,03802
1018390041,2725,7.5,03806
1015090034,2730,70,03805
1015670037,7550,16,03805
1014260016,1941,21.5,03805
1014160023,1796,66,03805
1003940029,5163,100,03809
1019540039,1475,100,03803
1014430050,2138,67,03805
1015280024,1913,60.2,03805
1015510037,2517,11.8,03805
1015710035,7553,60.2,03805
1016310035,5000,84.7,03804
1015700002,2350,55.9,03805
1014990060,2517,0.7,03805
1010117503,13512,32.6,03807
1012200017,17296,100,03806
1020410127,1699,40.7,03803
1015440036,2554,21.8,03805
1015760049,4586,50.1,03805
1009170058,9868,77.2,03808
1012130039,1941,2.5,03806
1021840001,0,100,03801
1021170037,5000,71.5,03801
1019580038,2340,24.6,03803
1018237501,15533,11.3,03803
1018410063,1875,35,03806
1020530044,15492,75,03802
1019180046,10941,100,03803
1018790062,7301,31.9,03802
1015230059,4457,46.7,03805
1015290010,2596,4.7,03805
1015440104,1279,61.6,03805
1015710030,10070,83.6,03805
1016230033,8769,100,03804
1015310037,3473,55.6,03805
1017690005,63576,58.8,03804
1015090071,5325,10.7,03805
1012700160,2008,62.9,03807
1012190022,2013,19.5,03806
1014970073,4400,0.2,03805
1020580010,1799,28.8,03802
1019990001,134844,60.7,03802
1017370011,31150,77.6,03803
1021800046,17275,6.4,03801
1011950064,3065,44.5,03806
1018410011,1917,0.5,03806
1015470047,2860,20.8,03805
1014710021,5625,42.4,03805
1014940015,12260,12.8,03805
1016170023,5046,100,03804
1003960005,1936,28.7,03809
1012500079,1666,29.1,03806
1022340045,6250,16.9,03801
1020570036,1799,21.5,03802
1015187501,9300,2.7,03805
1021540142,1574,56.7,03801
1021700129,61675,5.2,03801
1021720072,15075,100,03801
1019510014,11100,24.1,03802
1018460030,4400,53.4,03803
1019040008,2018,56.7,03803
1019150011,1665,56.4,03803
1019480020,3468,2.2,03803
1009160001,9383,19,03808
1019430023,2523,5,03803
1015220020,9405,8.6,03805
1019320004,7500,20.1,03803
1014730010,2554,26.5,03805
1015440052,2600,73.7,03805
1013490001,1488,66.5,03808
1017540060,1807,47.4,03803
1012040015,1913,17.4,03806
1021390345,5801,7.8,03801
1018300052,2523,4.5,03803
1020610022,1424,53.8,03802
1015540028,5116,57.7,03805
1015180041,3020,61.5,03805
1015180044,3020,3.7,03805
1013190029,15041,53.1,03808
1012070016,17780,22.7,03806
1021740182,5200,11.6,03801
1021520060,1700,65.1,03801
1021150044,7494,3.8,03801
1013950024,2008,67.1,03805
1018670023,10417,24.8,03802
1019170031,1233,37.5,03803
1015460012,2554,3.2,03805
1016250065,2523,100,03804
1016830036,7569,64.8,03804
1017840026,2071,51.2,03804
1013930027,3831,4.7,03805
1014720048,1885,58.6,03805
1014280133,1703,32.5,03805
1016890027,5691,41.4,03804
1016710052,4240,12.3,03804
1022370075,11625,71.2,03801
1021740111,12500,1.7,03801
1012260013,1812,33.7,03806
1020820060,5050,69.6,03802
1013880149,1773,62.1,03805
1018900052,2018,41.2,03806
1014970044,6521,18.4,03805
1012010054,2013,11.9,03806
1022330013,11825,31.1,03801
1020770014,29985,5.2,03802
1019040118,2018,43.9,03803
1018267502,4450,32.5,03803
1017710033,13555,59.6,03804
1016540028,1529,34,03804
1012040020,1711,12.8,03806
1021570008,7992,72.7,03801
1022170047,15500,20.3,03801
1020427502,19983,18.3,03803
1020460001,11240,12.1,03803
1015230032,1888,80.8,03805
1014680046,2769,48,03805
1015620033,2554,18.2,03805
1018810009,2523,6.2,03802
1017830042,2523,5,03804
1014350038,2678,20.4,03805
1014060111,2043,12.3,03805
1017080020,5046,100,03804
1018280058,1817,54,03803
1012350026,6294,35.2,03806
1009170034,50075,99.1,03808
1021700110,10050,100,03801
1019140056,1873,58.1,03803
1021410017,10567,97.2,03801
1020450058,2498,45.2,03803
1020410041,1749,39.5,03803
1012020153,2013,0,03806
1022350020,24798,71.2,03801
1020870120,1499,72.9,03802
1015350027,1875,60,03805
1014730004,2350,67.3,03805
1015230157,1440,68.2,03805
1020610020,1482,40.1,03802
1015350042,7553,16.5,03805
1017500061,1873,48,03804
1018410055,2523,34,03806
1015400043,2517,34.7,03805
1013630049,1856,71.9,03808
1015040142,2114,4.5,03805
1013410042,3849,59.9,03808
1013030041,7531,36.9,03808
1016290072,12921,97.4,03804
1011270007,2043,14,03806
1015520033,2517,15.5,03805
1015400047,2516,76.2,03805
1016280032,2725,33.5,03804
1020450024,7500,84.7,03803
1020927501,4613,21.9,03802
1020450100,4996,32.2,03803
1015540031,2517,0.5,03805
1015340026,1875,61.1,03805
1014680014,2554,7.5,03805
1015800049,1898,55.3,03805
1015620045,2173,52.4,03805
1013800001,30400,58.6,03805
1017910044,13000,81.5,03804
1012020036,18625,4.6,03806
1012090001,32025,6.9,03806
1016550020,2662,9.8,03804
1015830004,3000,61,03805
1013900047,2043,30.5,03805
1018920121,1817,11.5,03802
1018480017,2517,46.7,03803
1013730008,23774,100,03805
1015670030,2727,17.8,03805
1016250022,2375,58.7,03804
1022420055,10120,80.5,03801
1022260005,7500,9.3,03801
1020610024,1199,37.2,03802
1019280057,5046,4,03803
1015550012,2517,11.3,03805
1015280034,2596,1.2,03805
1015680035,2517,9.8,03805
1014280027,1692,70.7,03805
1017200061,2119,51.7,03803
1011470029,2567,27.9,03806
1022170007,15500,21.2,03801
1020880029,8992,20.8,03802
1011270043,2043,17,03806
1010100027,4322,100,03807
1020680044,5000,70.9,03802
1019880099,3997,4.4,03802
1019070158,1413,30.8,03803
1015450130,2500,63.2,03805
1018610008,2523,42.3,03802
1015300128,1663,69.6,03805
1015800016,2554,10,03805
1015780045,2554,5,03805
1013800014,2500,36,03805
1017250057,1749,100,03803
1016460015,2809,62.8,03804
1014290036,2043,22.8,03805
1011210039,2510,26.5,03806
1011260003,2043,67,03806
1020640009,19984,79.4,03802
1012420138,5700,3.5,03806
1015170014,2567,57.3,03805
1019130011,2898,28.5,03803
1015580047,5035,71.4,03805
1014930062,2554,20.8,03805
1014530010,2588,30.8,03805
1015130042,2605,0.7,03805
1013440007,1883,23.5,03808
1014350021,2511,39.8,03805
1016340021,2234,5.8,03804
1013190007,1883,84,03808
1010110025,6750,2,03807
1011290020,2554,20,03806
1012120022,3473,30,03806
1012530064,6210,16.1,03806
1022150068,7500,87.5,03801
1020970047,15882,29.7,03802
1022260013,3750,5.2,03801
1018690064,1800,51.2,03806
1015530025,5000,80,03805
1015270039,2596,3.2,03805
1018950043,2000,49.3,03802
1014580047,2025,62.3,03805
1015350041,2517,15,03805
1017560029,2498,100,03803
1015130043,2605,1,03805
1015410043,2718,65.2,03805
1012710064,6030,53.1,03807
1013700042,2510,67,03808
1016710003,4240,12.3,03804
1021250051,2375,100,03801
1011290001,4087,25.8,03806
1021860009,64250,82.5,03801
1019040030,1419,14.8,03803
1021220048,9992,25.4,03801
1013250035,2511,9.5,03808
1021420097,7294,42.2,03801
1015300004,2542,61.6,03805
1014730023,1875,60,03805
1012110003,2000,45.1,03806
1011960024,2350,27.2,03806
1021640052,14988,74.1,03801
1019020045,2119,48.3,03803
1017370069,57225,5.8,03803
1015130041,2605,0.7,03805
1015080005,2043,50.7,03805
1014640105,7532,38,03805
1015060003,6130,1.8,03805
1015100058,1400,61.1,03805
1013470007,5021,0.5,03808
1012260015,3024,41.6,03806
1009150001,2475,52,03808
1016360035,2525,42.8,03804
1011280006,2350,12.3,03806
1022420051,31675,79.9,03801
1020860042,1599,56.6,03802
1018360029,5042,24.8,03806
1021790010,382704,32.3,03801
1019427501,24300,57,03803
1015520045,2517,13.7,03805
1014440042,2510,6.8,03805
1015780035,4086,1.2,03805
1018740057,1716,20.5,03806
1020440013,2500,3.2,03803
1013910069,2554,13.7,03805
1019470061,3492,26,03803
1014650014,1388,31.9,03805
1014520134,2043,41,03805
1014500038,2554,4,03805
1015330129,2517,66,03805
1016777503,8074,10.5,03804
1009180061,1906,65.9,03808
1016360034,2500,34.7,03804
1011250061,5108,40.7,03806
1020580031,1898,45.6,03802
1018470036,1682,50.5,03803
1019470011,1817,45.7,03803
1018840056,1817,52,03802
1015110024,1957,76.2,03805
1015660027,1500,58,03805
1011970002,2468,45.5,03806
1011290012,2000,26.2,03806
1012137505,1788,29.5,03806
1011500011,4069,37.3,03806
1012520025,7275,25.7,03806
1021390508,8820,33.7,03801
1019550007,7500,100,03803
1019540015,3087,43.9,03802
1020790013,1599,41.9,03802
1015590047,2037,64.8,03805
1015060014,2013,68.2,03805
1015190014,2265,51.8,03805
1021520077,17925,85.5,03801
1020430023,2465,0.9,03803
1018870003,17500,80.1,03806
1018630004,2500,36.7,03802
1019580022,2633,2.6,03803
1019270063,2500,48.3,03803
1018830048,5046,30.2,03802
1018470010,1682,50.5,03803
1019440004,2500,32,03803
1014490025,1850,58.9,03805
1015630017,2554,7.5,03805
1014097502,14624,2.3,03805
1015040012,1971,45.2,03805
1015730001,157875,41.3,03805
1012420041,2473,59.5,03806
1018420019,3028,29.2,03802
1020120041,3747,0,03803
1019400060,9992,70.9,03803
1013200121,1643,60,03808
1012350039,2718,40.9,03806
1011980058,2554,1.2,03806
1012010009,2121,7.6,03806
1012100142,1839,13.7,03806
1018370021,44000,24.8,03806
1021360005,5775,40.4,03801
1015640030,2554,69.6,03805
1013250036,5021,29,03808
1021420015,8292,39.9,03801
1019600052,1598,25.3,03803
1019250038,3784,0.5,03803
1015590019,31050,10.8,03805
1014520049,2094,59,03805
1016340046,2851,32.2,03804
1014990001,22680,3.5,03805
1017640001,96775,22.8,03804
1017080013,2523,20.3,03804
1016620001,329800,50.9,03804
1013020028,1688,82.8,03808
1013970024,2506,76.3,03805
1016220013,6600,48.8,03804
1013687501,9050,17.5,03808
1016290116,1244,35.2,03804
1017270044,2498,59,03803
1017370059,64675,16.6,03803
1009160005,2467,53.8,03808
1012137502,1941,31,03806
1022150885,11464,100,03801
1021520162,1163,42.4,03801
