puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
04010,Brooklyn,3036400014,2841,4125,B1,01,-16,0,0,2,1,0
04002,Brooklyn,3033740029,500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033490020,2500,2310,B2,01,62.1,0,0,2,1,62.1
04007,Brooklyn,3035890001,2573,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3044110034,7500,0,Z9,NA,100,1,0,1,1,100
04007,Brooklyn,3036210015,8920,35680,C1,02,-64.6,0,1,2,1,0
04008,Brooklyn,3040050033,1875,0,V1,11,100,0,0,2,1,100
04008,Brooklyn,3041820018,1877,1668,B2,01,28.8,0,0,2,1,28.8
04003,Brooklyn,3022310063,1708,2295,C0,02,44.9,0,0,2,1,44.9
04002,Brooklyn,3034710028,3900,3938,A1,01,58.4,0,0,2,1,58.4
04002,Brooklyn,3032900020,2325,1232,B2,01,78.2,0,0,2,1,78.2
04002,Brooklyn,3033680017,2500,1975,A9,01,67.5,0,0,2,1,67.5
04003,Brooklyn,3022660020,2500,0,G7,10,100,0,0,2,1,100
04015,Brooklyn,3050070060,4100,3944,C0,02,60.5,0,0,2,1,60.5
04001,Brooklyn,3030790014,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031700035,1270,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031370006,4300,0,Z9,NA,100,0,0,2,1,100
04002,Brooklyn,3034340005,625,0,G0,10,100,0,0,2,1,100
04002,Brooklyn,3033760053,1800,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3022290001,562,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3039500019,2423,2250,K1,05,25.6,0,0,2,1,25.6
04008,Brooklyn,3041620032,2500,2500,E1,06,0,0,0,2,1,0
04007,Brooklyn,3038500001,9000,0,V1,11,100,1,0,1,1,100
04007,Brooklyn,3038630002,2000,1920,B1,01,4,0,0,2,1,4
04002,Brooklyn,3031830052,1520,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031830013,4075,0,Z9,NA,100,0,0,2,1,100
04002,Brooklyn,3032900015,2475,1232,A9,01,79.4,0,0,2,1,79.4
04002,Brooklyn,3032700031,4650,2000,S1,04,82.3,0,0,2,1,82.3
04002,Brooklyn,3034030046,1992,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3034190057,6000,3828,B1,01,73.7,1,0,1,1,73.7
04008,Brooklyn,3036870012,37379,34260,O6,05,54,1,0,1,1,54
04002,Brooklyn,3032560001,7245,0,V1,11,100,1,0,1,1,100
04003,Brooklyn,3022490122,18805,0,V1,11,100,1,0,1,1,100
04007,Brooklyn,3034990061,2000,0,G6,10,100,0,0,2,1,100
04002,Brooklyn,3032520022,2090,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3044060022,44600,41100,F9,06,8,0,0,2,1,8
04008,Brooklyn,3044960027,4000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3044330050,91321,0,V0,11,100,1,0,1,1,100
04008,Brooklyn,3045470001,3000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032770012,1600,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3033680023,4000,1920,C0,02,80.2,0,0,2,1,80.2
04002,Brooklyn,3034120042,4000,2400,N2,08,75.3,0,0,2,1,75.3
04002,Brooklyn,3034070021,10058,0,V0,11,100,1,0,1,1,100
04008,Brooklyn,3040350115,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031520056,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031410020,3750,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031500026,2550,0,Z9,NA,100,0,0,2,1,100
04007,Brooklyn,3038320001,87780,0,U6,07,100,1,0,1,1,100
04002,Brooklyn,3032290010,2250,2250,E9,06,58.8,0,0,2,1,58.8
04002,Brooklyn,3032370048,2500,0,G6,10,100,0,0,2,1,100
04008,Brooklyn,3040880019,2500,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3034990060,2000,0,G6,10,100,0,0,2,1,100
04008,Brooklyn,3037250016,2500,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3044960056,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033970044,2000,3600,B2,01,25.9,0,0,2,1,25.9
04002,Brooklyn,3034260026,2483,3600,B9,01,40.3,0,0,2,1,40.3
04002,Brooklyn,3031390032,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032800028,6000,7140,E1,06,51,1,0,1,1,51
04002,Brooklyn,3033420042,1630,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3034130005,10001,0,V0,11,100,1,0,1,1,100
04007,Brooklyn,3034990161,2000,0,G6,10,100,0,0,2,1,100
04008,Brooklyn,3042550027,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032730036,3078,3435,B3,01,53.9,0,0,2,1,53.9
04007,Brooklyn,3037170024,1700,0,Z9,NA,100,0,0,2,1,100
04003,Brooklyn,3022660040,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032540065,2900,1938,B2,01,72.4,0,0,2,1,72.4
04003,Brooklyn,3022510003,1950,16250,D1,03,-242.8,0,0,2,1,0
04007,Brooklyn,3042960003,1803,2508,C0,02,42.8,0,0,2,1,42.8
04002,Brooklyn,3031390033,2500,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3038630036,947,945,K1,05,0,0,0,2,1,0
04007,Brooklyn,3036390037,3800,0,V0,11,100,0,0,2,1,100
04003,Brooklyn,3022660015,2500,0,G7,10,100,0,0,2,1,100
04003,Brooklyn,3022630047,1904,0,Z9,NA,100,0,0,2,1,100
04002,Brooklyn,3033350053,3616,2250,B3,01,74.5,0,0,2,1,74.5
04002,Brooklyn,3031580047,2500,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3040050025,2500,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3033660041,2000,4980,C0,02,-2.5,0,0,2,1,0
04007,Brooklyn,3037210001,47600,1300,G5,07,98.5,1,0,1,1,98.5
04002,Brooklyn,3032750037,3000,4785,B2,01,34.2,0,0,2,1,34.2
04007,Brooklyn,3036390035,3800,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3030800008,2500,14250,C7,04,-134.6,0,1,2,1,0
04002,Brooklyn,3031830068,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3033350050,9519,0,G6,10,100,1,0,1,1,100
04001,Brooklyn,3022420046,2200,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3034710025,4467,0,V0,11,100,0,0,2,1,100
04015,Brooklyn,3049950001,3500,2542,C0,02,70,0,0,2,1,70
04002,Brooklyn,3032650032,2100,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3038170021,1594,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031720010,2500,1604,B2,01,73.7,0,0,2,1,73.7
04002,Brooklyn,3031990016,7500,0,G7,10,100,1,0,1,1,100
04010,Brooklyn,3048880031,2000,0,Z0,01,100,0,0,2,1,100
04008,Brooklyn,3044690010,32925,61994,I6,08,22.6,0,0,2,1,22.6
04002,Brooklyn,3031960049,3750,1875,M9,08,79.4,0,0,2,1,79.4
04002,Brooklyn,3031310038,3770,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3033870028,3600,2700,B2,01,69.1,0,0,2,1,69.1
04002,Brooklyn,3032800049,2500,3125,F9,06,48.6,0,0,2,1,48.6
04002,Brooklyn,3034450059,3000,4000,B2,01,45.3,0,0,2,1,45.3
04002,Brooklyn,3033080010,1525,1600,K1,05,56.8,0,0,2,1,56.8
04002,Brooklyn,3031710045,2727,2289,B9,01,65.4,0,0,2,1,65.4
04002,Brooklyn,3031860048,2500,1150,S1,04,81.1,0,0,2,1,81.1
04008,Brooklyn,3040100014,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031410005,1775,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3032730003,1460,1460,K1,05,58.8,0,0,2,1,58.8
04008,Brooklyn,3042740013,2000,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3022340014,2500,6000,C1,02,1.2,0,1,2,1,1.2
04002,Brooklyn,3032780005,1880,0,G7,10,100,0,0,2,1,100
04001,Brooklyn,3022170066,2800,2800,Z9,NA,58.8,0,0,2,1,58.8
04002,Brooklyn,3032350020,7500,4250,E9,06,76.5,1,0,1,1,76.5
04002,Brooklyn,3033050043,2500,1760,B2,01,71.2,0,0,2,1,71.2
04008,Brooklyn,3042460006,2000,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3036650019,2500,2160,S1,04,14,0,0,2,1,14
04001,Brooklyn,3022070046,2000,3700,M3,08,23.9,0,0,2,1,23.9
04002,Brooklyn,3033280026,10758,6758,O7,05,74.1,1,0,1,1,74.1
04002,Brooklyn,3032260035,1625,0,Z9,NA,100,0,0,2,1,100
04002,Brooklyn,3033140056,1500,2400,B9,01,34.2,0,0,2,1,34.2
04008,Brooklyn,3044960048,4000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3034320028,1500,0,Z9,NA,100,0,0,2,1,100
04002,Brooklyn,3032690001,2500,3950,K9,05,53.5,0,0,2,1,53.5
04002,Brooklyn,3033700006,2500,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3022180028,2033,3340,C0,02,32.5,0,0,2,1,32.5
04003,Brooklyn,3022310060,1600,3046,A9,01,21.8,0,0,2,1,21.8
04002,Brooklyn,3031520001,1348,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3032320065,1730,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031600014,1910,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032180048,2500,0,Z9,NA,100,0,0,2,1,100
04008,Brooklyn,3044730002,3500,0,Z9,NA,100,0,0,2,1,100
04008,Brooklyn,3040030035,5000,1000,G2,10,84,1,0,1,1,84
04007,Brooklyn,3036820056,1600,0,Z9,NA,100,0,0,2,1,100
04007,Brooklyn,3036660001,1564,1564,E9,06,0,0,0,2,1,0
04001,Brooklyn,3022230008,3630,7200,C0,02,42.4,0,0,2,1,42.4
04003,Brooklyn,3022500028,2500,2500,F1,06,75,0,0,2,1,75
04002,Brooklyn,3033360023,1700,0,G7,10,100,0,0,2,1,100
04001,Brooklyn,3022600031,2500,2500,F9,06,50,0,0,2,1,50
04007,Brooklyn,3038650129,75,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3035670016,4000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031700026,13650,16800,M1,08,49.4,0,0,2,1,49.4
04002,Brooklyn,3031710061,2500,1416,A9,01,76.5,0,0,2,1,76.5
04002,Brooklyn,3031390020,2050,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3037670013,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033950029,2000,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3022180053,2033,2000,G2,10,59.7,0,0,2,1,59.7
04008,Brooklyn,3042460044,1800,2000,K1,05,11.2,0,0,2,1,11.2
04008,Brooklyn,3036600030,7500,0,G7,10,100,1,0,1,1,100
04008,Brooklyn,3036730015,2500,0,V1,11,100,0,0,2,1,100
04010,Brooklyn,3049980009,3200,2008,A1,01,74.1,0,0,2,1,74.1
04011,Brooklyn,3045880083,2700,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031600024,2625,4125,S4,04,35.4,0,0,2,1,35.4
04002,Brooklyn,3031410012,2810,0,V1,11,100,0,0,2,1,100
04007,Brooklyn,3043050035,3360,2000,B1,01,52,0,0,2,1,52
04008,Brooklyn,3034820016,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032730007,1800,1100,K1,05,74.9,0,0,2,1,74.9
04002,Brooklyn,3032540056,2500,1469,B2,01,75.7,0,0,2,1,75.7
04002,Brooklyn,3032550016,1870,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3034220025,6250,0,G7,10,100,1,0,1,1,100
04002,Brooklyn,3032430003,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3034230003,2650,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032800050,2765,0,Z9,NA,100,0,0,2,1,100
04008,Brooklyn,3040500025,1800,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3034100056,2000,0,V0,11,100,0,0,2,1,100
04011,Brooklyn,3048020059,919,919,G2,10,58.8,0,0,2,1,58.8
04008,Brooklyn,3040050028,2500,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3033950020,2000,2880,C0,02,40.7,0,0,2,1,40.7
04002,Brooklyn,3034560003,1900,1140,K1,05,75.3,0,0,2,1,75.3
04011,Brooklyn,3047930051,4000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3040040006,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033480050,2500,2640,B2,01,56.4,0,0,2,1,56.4
04002,Brooklyn,3034020034,3500,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3042310025,1587,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3041890014,30016,0,U6,07,100,1,0,1,1,100
04007,Brooklyn,3038630015,6608,3000,G9,07,55,1,0,1,1,55
04002,Brooklyn,3032730015,2000,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031620042,2500,0,V1,11,100,0,0,2,1,100
04008,Brooklyn,3043180033,1900,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031410018,3750,0,V1,11,100,0,0,2,1,100
04008,Brooklyn,3045270020,8000,0,V0,11,100,1,0,1,1,100
04007,Brooklyn,3036200001,1460,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3043320053,2000,1200,A2,01,52,0,0,2,1,52
04003,Brooklyn,3022310001,1115,2305,K9,05,14.8,0,0,2,1,14.8
04002,Brooklyn,3031600023,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031840055,2150,1810,B2,01,65.4,0,0,2,1,65.4
04002,Brooklyn,3031970024,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031700037,1270,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032270056,2438,1552,A1,01,73.7,0,0,2,1,73.7
04010,Brooklyn,3049700067,6000,2267,C0,02,84.4,1,0,1,1,84.4
04002,Brooklyn,3031720040,2500,1500,A9,01,75.3,0,0,2,1,75.3
04002,Brooklyn,3031540036,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031540034,2500,1100,B2,01,81.9,0,0,2,1,81.9
04003,Brooklyn,3022320071,2000,2280,C0,02,53.1,0,0,2,1,53.1
04002,Brooklyn,3034140062,6000,0,M3,08,100,1,0,1,1,100
04002,Brooklyn,3031960019,2500,1696,B2,01,72,0,0,2,1,72
04002,Brooklyn,3032280025,6250,9400,K4,04,38.3,0,0,2,1,38.3
04002,Brooklyn,3033370006,11935,1632,K5,05,94.2,1,0,1,1,94.2
04007,Brooklyn,3037170026,2500,2500,E1,06,50,0,0,2,1,50
04002,Brooklyn,3032950025,5000,0,V0,11,100,1,0,1,1,100
04002,Brooklyn,3032150033,2375,0,Z0,01,100,0,0,2,1,100
04001,Brooklyn,3022180016,2033,3296,C0,02,33.3,0,0,2,1,33.3
04008,Brooklyn,3040580018,2500,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3039980025,2500,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3037920029,2500,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3036920016,2188,0,V0,11,100,0,0,2,1,100
04007,Brooklyn,3036920012,2500,0,V0,11,100,0,0,2,1,100
04010,Brooklyn,3047850070,8000,8000,K1,05,0,0,0,2,1,0
04008,Brooklyn,3043750001,160203,0,Z2,10,100,1,0,1,1,100
04008,Brooklyn,3042450005,2000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3040060031,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033090035,2001,3829,K1,05,21.4,0,0,2,1,21.4
04002,Brooklyn,3034350013,3000,4125,C0,02,43.2,0,0,2,1,43.2
04002,Brooklyn,3032780004,2145,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3038750001,6000,0,V0,11,100,1,0,1,1,100
04002,Brooklyn,3031610007,2900,4455,S9,04,-54,0,0,2,1,0
04002,Brooklyn,3032310012,250,1200,A1,01,-97.5,0,0,2,1,0
04007,Brooklyn,3036770015,5752,5068,K4,04,56,1,0,1,1,56
04007,Brooklyn,3038170017,1600,0,V1,11,100,0,0,2,1,100
04007,Brooklyn,3037010001,40400,37300,F2,06,54,1,0,1,1,54
04010,Brooklyn,3048680027,3150,2510,B1,01,76.7,0,0,2,1,76.7
04001,Brooklyn,3022420021,2500,4125,C2,02,45,0,1,2,1,45
04001,Brooklyn,3031270028,2375,1425,K1,05,82.4,0,0,2,1,82.4
04010,Brooklyn,3048530060,2408,1360,S1,04,83.7,0,0,2,1,83.7
04008,Brooklyn,3042620040,2000,3100,B2,01,-24,0,0,2,1,0
04002,Brooklyn,3031490009,1440,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031410036,10200,0,V1,11,100,1,0,1,1,100
04002,Brooklyn,3031410007,1760,0,V1,11,100,0,0,2,1,100
04007,Brooklyn,3037200009,1875,1875,F9,06,0,0,0,2,1,0
04002,Brooklyn,3031710030,7467,7467,F4,06,58.8,1,0,1,1,58.8
04002,Brooklyn,3031500046,2500,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031720050,2500,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3045490055,2000,1602,B2,01,11.1,0,0,2,1,11.1
04011,Brooklyn,3047930001,1734,1068,A9,01,74.5,0,0,2,1,74.5
04007,Brooklyn,3036750005,3000,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031830152,5325,0,V0,11,100,1,0,1,1,100
04007,Brooklyn,3037540033,5000,2392,A1,01,85.9,1,0,1,1,85.9
04002,Brooklyn,3033950019,2000,0,G0,10,100,0,0,2,1,100
04003,Brooklyn,3022510002,1475,1625,C2,02,54.7,0,0,2,1,54.7
04008,Brooklyn,3041740079,2502,2280,A1,01,27.2,0,0,2,1,27.2
04007,Brooklyn,3036200005,33000,0,V0,11,100,1,0,1,1,100
04003,Brooklyn,3022660034,2548,0,V1,11,100,0,0,2,1,100
04011,Brooklyn,3045880102,2000,564,A2,01,91.9,0,0,2,1,91.9
04002,Brooklyn,3031000039,2850,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3038860054,1708,0,Z0,01,100,0,0,2,1,100
04008,Brooklyn,3045000001,13500,16250,F1,06,-20,0,0,2,1,0
04002,Brooklyn,3032150043,1837,956,A1,01,78.6,0,0,2,1,78.6
04002,Brooklyn,3032470009,250,0,G0,10,100,0,0,2,1,100
04002,Brooklyn,3032640020,3498,2268,B3,01,73.3,0,0,2,1,73.3
04008,Brooklyn,3039860014,7750,6000,F4,06,38.4,0,0,2,1,38.4
04011,Brooklyn,3048030037,2000,0,C1,02,100,0,0,2,1,100
04008,Brooklyn,3042080017,1800,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032340050,2625,2754,B2,01,56.8,0,0,2,1,56.8
04008,Brooklyn,3042740011,4000,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3045270034,1700,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3039500018,2295,2250,K1,05,21.6,0,0,2,1,21.6
04002,Brooklyn,3032960014,5000,0,V0,11,100,1,0,1,1,100
04007,Brooklyn,3038630038,1790,1440,S2,04,20,0,0,2,1,20
04011,Brooklyn,3047990044,3000,5880,S4,04,19.3,0,0,2,1,19.3
04007,Brooklyn,3038170022,1969,0,V1,11,100,0,0,2,1,100
04001,Brooklyn,3031200010,10000,10000,E1,06,70.6,1,0,1,1,70.6
04001,Brooklyn,3031200035,4354,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3033680003,2042,0,V0,11,100,0,0,2,1,100
04010,Brooklyn,3048370066,4375,2970,C0,02,80.2,0,0,2,1,80.2
04011,Brooklyn,3048030050,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032860017,2500,5000,C1,02,17.7,0,0,2,1,17.7
04007,Brooklyn,3042960008,1662,3236,C1,02,19.8,0,1,2,1,19.8
04007,Brooklyn,3038600006,11005,11000,F9,06,0,0,0,2,1,0
04002,Brooklyn,3033760052,1800,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3032050025,3000,1204,G2,10,83.5,0,0,2,1,83.5
04002,Brooklyn,3033770032,2500,0,V0,11,100,0,0,2,1,100
04010,Brooklyn,3048530059,2666,1496,A9,01,83.7,0,0,2,1,83.7
04007,Brooklyn,3036920015,2188,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031830011,6285,0,Z9,NA,100,1,0,1,1,100
04008,Brooklyn,3045410023,25500,36848,F1,06,-45,0,0,2,1,0
04010,Brooklyn,3049480007,5000,4525,E9,06,62.6,1,0,1,1,62.6
04002,Brooklyn,3032530028,5000,6048,B2,01,50.2,1,0,1,1,50.2
04002,Brooklyn,3032760039,2500,5000,C1,02,17.7,0,0,2,1,17.7
04002,Brooklyn,3033450044,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032290003,1575,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032780006,2060,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3035230033,3821,3820,K1,05,58.8,0,0,2,1,58.8
04007,Brooklyn,3034990071,1288,3493,K9,05,20.3,0,0,2,1,20.3
04002,Brooklyn,3034220054,1900,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3045000010,1900,0,G7,10,100,0,0,2,1,100
04007,Brooklyn,3038500005,9833,0,V1,11,100,1,0,1,1,100
04002,Brooklyn,3032070013,1750,6390,C3,02,-50.2,0,0,2,1,0
04002,Brooklyn,3033080006,1593,1200,K1,05,69.1,0,0,2,1,69.1
04002,Brooklyn,3033140076,5000,2374,B2,01,80.7,1,0,1,1,80.7
04002,Brooklyn,3032450004,2212,3000,S2,04,44,0,0,2,1,44
04002,Brooklyn,3031520002,2068,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3032320071,2500,180,G9,07,97.1,0,0,2,1,97.1
04008,Brooklyn,3040780008,3000,2400,B1,01,36,0,0,2,1,36
04008,Brooklyn,3034760060,24000,4536,G5,07,81,1,0,1,1,81
04002,Brooklyn,3033690010,1815,4160,S9,04,5.8,0,0,2,1,5.8
04002,Brooklyn,3031960050,2500,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3045220059,1980,1440,B3,01,27,0,0,2,1,27
04001,Brooklyn,3022420024,2000,2700,C0,02,55,0,0,2,1,55
04010,Brooklyn,3046920048,2000,1350,K1,05,72,0,0,2,1,72
04002,Brooklyn,3033760041,1900,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033680002,1950,0,G0,10,100,0,0,2,1,100
04002,Brooklyn,3031700009,2160,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031340011,2000,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031520100,17500,0,V1,11,100,1,0,1,1,100
04002,Brooklyn,3031390027,1600,0,G7,10,100,0,0,2,1,100
04011,Brooklyn,3046200047,6000,6000,G9,07,50,1,0,1,1,50
04002,Brooklyn,3034320026,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3034080053,1800,0,V0,11,100,0,0,2,1,100
04010,Brooklyn,3046880022,528,2276,A1,01,-244.8,0,0,2,1,0
04008,Brooklyn,3036730004,2500,951,A1,01,69.6,0,0,2,1,69.6
04002,Brooklyn,3031700019,2868,3000,B2,01,56.8,0,0,2,1,56.8
04008,Brooklyn,3039560059,9833,0,V0,11,100,1,0,1,1,100
04008,Brooklyn,3042310026,1587,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3022120056,2083,3840,C0,02,24.3,0,0,2,1,24.3
04002,Brooklyn,3033680001,2000,2000,F9,06,58.8,0,0,2,1,58.8
04002,Brooklyn,3034020038,3500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032150021,4750,5625,F9,06,51.4,0,0,2,1,51.4
04002,Brooklyn,3032490038,2800,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3032430024,2500,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3038750050,8000,0,V0,11,100,1,0,1,1,100
04010,Brooklyn,3050100059,4000,2261,B3,01,76.5,0,0,2,1,76.5
04007,Brooklyn,3037990049,2000,0,V1,11,100,0,0,2,1,100
04002,Brooklyn,3031580004,2500,2525,B2,01,58.4,0,0,2,1,58.4
04008,Brooklyn,3044650022,6000,4928,C0,02,34.4,0,0,2,1,34.4
04002,Brooklyn,3034030045,2000,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3033090034,1146,1667,K1,05,40.3,0,0,2,1,40.3
04002,Brooklyn,3032650073,1775,1140,A9,01,73.7,0,0,2,1,73.7
04007,Brooklyn,3038650025,2009,0,V9,11,100,0,0,2,1,100
04008,Brooklyn,3045000013,2000,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3034370050,8333,0,V0,11,100,1,0,1,1,100
04002,Brooklyn,3032430062,2500,1056,A9,01,82.7,0,0,2,1,82.7
04010,Brooklyn,3048620004,5400,2499,B2,01,63.2,1,0,1,1,63.2
04010,Brooklyn,3046790031,1920,2144,K4,04,10.4,0,0,2,1,10.4
04002,Brooklyn,3032540009,2500,0,V0,11,100,0,0,2,1,100
04008,Brooklyn,3041620029,2500,0,V1,11,100,0,0,2,1,100
04010,Brooklyn,3048680031,3150,2008,B1,01,81.4,0,0,2,1,81.4
04010,Brooklyn,3048680039,3500,3600,C0,02,70.1,0,0,2,1,70.1
04001,Brooklyn,3022420055,1500,0,V9,11,100,0,0,2,1,100
04008,Brooklyn,3039980006,7500,1400,B2,01,84.8,1,0,1,1,84.8
04010,Brooklyn,3045970007,5258,23433,D7,04,-83.5,0,0,2,1,0
04010,Brooklyn,3047600030,14000,13400,F9,06,4,0,0,2,1,4
04010,Brooklyn,3049300045,4000,1680,K1,05,82.7,0,0,2,1,82.7
04010,Brooklyn,3049670031,4000,1800,A1,01,81.5,0,0,2,1,81.5
04002,Brooklyn,3033080005,1587,1200,K1,05,68.7,0,0,2,1,68.7
04002,Brooklyn,3033040016,1419,0,Z9,NA,100,0,0,2,1,100
04007,Brooklyn,3035210067,4533,6800,K1,05,55.9,0,0,2,1,55.9
04011,Brooklyn,3048260016,2000,1648,A5,01,66.3,0,0,2,1,66.3
04002,Brooklyn,3031600004,4515,5230,K9,05,52.3,0,0,2,1,52.3
04003,Brooklyn,3022660016,2500,0,G7,10,100,0,0,2,1,100
04008,Brooklyn,3040600016,4825,0,V0,11,100,0,0,2,1,100
04001,Brooklyn,3022420047,2500,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3031390021,2050,0,G7,10,100,0,0,2,1,100
04002,Brooklyn,3034190028,2500,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031830057,985,0,V1,11,100,0,0,2,1,100
04008,Brooklyn,3039590011,2500,2700,M1,08,13.6,0,0,2,1,13.6
04008,Brooklyn,3043180031,1900,0,Z9,NA,100,0,0,2,1,100
04007,Brooklyn,3037320031,1000,2000,F9,06,0,0,0,2,1,0
04007,Brooklyn,3037360001,70000,87120,E9,06,38,0,0,2,1,38
04002,Brooklyn,3031710069,2650,0,V0,11,100,0,0,2,1,100
04002,Brooklyn,3031730046,2500,1500,B9,01,75.3,0,0,2,1,75.3
04001,Brooklyn,3021820037,1600,4502,S9,04,-15.6,0,0,2,1,0
04002,Brooklyn,3034410034,2500,4875,C2,02,19.8,0,1,2,1,19.8
